example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
3143,0,blog11518,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
3144,0,blog11518,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
3145,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
3146,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.4,0.2
3147,0,blog11518,0.2,0.4,0.4,0.4,0.4,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
3148,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.13333333333333333,0.7333333333333333,0.13333333333333333
3149,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.6,0.13333333333333333
3150,0,blog11518,0.5,0.2,0.3,0.5,0.2,0.3,0.5,0.2,0.3
3151,0,blog11518,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666667
3152,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.2
3153,0,blog11518,0.2,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
3154,0,blog11518,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4,0.2
3155,0,blog11518,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
3156,0,blog11518,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666
3157,0,blog11518,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.6,0.26666666666666666
3158,0,blog11518,0.2,0.13333333333333333,0.6666666666666666,0.4,0.2,0.4,0.2,0.5333333333333333,0.26666666666666666
3159,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
3160,0,blog11518,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.2,0.4,0.5333333333333333,0.06666666666666667
3161,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.4,0.2,0.4,0.26666666666666666,0.6,0.13333333333333333
3162,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4,0.2,0.4
3163,0,blog11518,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857
3164,0,blog11518,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
3165,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
3166,0,blog11518,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.6,0.2,0.5333333333333333,0.26666666666666666
3167,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2
3168,0,blog11518,0.2,0.4,0.4,0.2,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333
3169,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
3170,0,blog11518,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.2,0.2,0.6666666666666666,0.2,0.13333333333333333
3171,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
3172,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.4,0.3333333333333333,0.4,0.26666666666666666
3173,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
3174,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
3175,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.6,0.2,0.2,0.2,0.5333333333333333,0.26666666666666666
3176,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.2
3177,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333
3178,0,blog11518,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.4,0.2,0.26666666666666666,0.7333333333333333,0.0
3179,0,blog11518,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.4,0.5333333333333333,0.06666666666666667
3180,0,blog11518,0.5333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666
3181,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.5333333333333333,0.2
3182,0,blog11518,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333
3183,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
3184,0,blog11518,0.4,0.2,0.4,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
3185,0,blog11518,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.2,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
3186,0,blog11518,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.26666666666666666,0.6,0.13333333333333333
3187,0,blog11518,0.7333333333333333,0.06666666666666667,0.2,0.8,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2
3188,0,blog11518,0.6,0.2,0.2,0.6,0.2,0.2,0.2,0.4,0.4
3189,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
3190,0,blog11518,0.5333333333333333,0.26666666666666666,0.2,0.6,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666
3191,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667
3192,0,blog11518,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.4,0.4,0.13333333333333333,0.7333333333333333,0.13333333333333333
3193,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
3194,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
3195,0,blog11518,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.2,0.4
3196,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.6,0.06666666666666667
3197,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.2,0.4666666666666667,0.3333333333333333
3198,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.6,0.2,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
3199,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2
3200,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4,0.4,0.2
3201,0,blog11518,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2
3202,0,blog11518,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
3203,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.7333333333333333,0.2,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333
3204,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.2,0.4,0.4,0.2,0.6666666666666666,0.13333333333333333
3205,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
3206,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
3207,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.4
3208,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333
3209,0,blog11518,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.7333333333333333,0.06666666666666667
3210,0,blog11518,0.6,0.2,0.2,0.6,0.2,0.2,0.6,0.2,0.2
3211,0,blog11518,0.4,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
3212,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.6,0.13333333333333333
3213,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333
3214,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.2,0.2,0.4,0.2,0.4
3215,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.4666666666666667
3216,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2
3217,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
3218,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4666666666666667,0.2,0.3333333333333333
3219,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.6,0.13333333333333333
3220,0,blog11518,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.2,0.3333333333333333
3221,0,blog11518,0.8,0.06666666666666667,0.13333333333333333,0.9333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2
3222,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6,0.13333333333333333
3223,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333
3224,0,blog11518,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.6,0.13333333333333333,0.26666666666666666
3225,0,blog11518,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
3226,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.2,0.7333333333333333,0.06666666666666667
3227,0,blog11518,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.3076923076923077
3228,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666
3229,0,blog11518,0.26666666666666666,0.13333333333333333,0.6,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
3230,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.4,0.2,0.4,0.5333333333333333,0.26666666666666666,0.2
3231,0,blog11518,0.2,0.4,0.4,0.5333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333
3232,0,blog11518,0.4,0.2,0.4,0.4,0.2,0.4,0.5333333333333333,0.26666666666666666,0.2
3233,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.2,0.3333333333333333
3234,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.2
3235,0,blog11518,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
3236,0,blog11518,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.13333333333333333
3237,0,blog11518,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.2,0.4666666666666667,0.4,0.4666666666666667,0.13333333333333333
3238,0,blog11518,0.4,0.2,0.4,0.4,0.2,0.4,0.4666666666666667,0.4,0.13333333333333333
3239,0,blog11518,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
3240,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
3241,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.26666666666666666
3242,0,blog11518,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
3243,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
3244,0,blog11518,0.4,0.26666666666666666,0.3333333333333333,0.6,0.2,0.2,0.4666666666666667,0.4,0.13333333333333333
3245,0,blog11518,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666
3246,0,blog11518,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333
3247,0,blog11518,0.4,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667
3248,0,blog11518,0.3333333333333333,0.26666666666666666,0.4,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.2
3249,0,blog11518,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
3250,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
3251,0,blog11518,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666
3252,0,blog11518,0.5333333333333333,0.2,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
3253,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333
3254,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
3255,0,blog11518,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855
3256,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
3257,0,blog11518,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.13333333333333333
3258,0,blog11518,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.5333333333333333,0.4,0.06666666666666667
3259,0,blog11518,0.4,0.2,0.4,0.26666666666666666,0.2,0.5333333333333333,0.2,0.8,0.0
3260,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333
3261,0,blog11518,0.26666666666666666,0.2,0.5333333333333333,0.4,0.2,0.4,0.3333333333333333,0.2,0.4666666666666667
3262,0,blog11518,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.35714285714285715
3263,0,blog11518,0.42857142857142855,0.07142857142857142,0.5,0.42857142857142855,0.07142857142857142,0.5,0.42857142857142855,0.07142857142857142,0.5
3264,0,blog11518,0.4666666666666667,0.13333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.4,0.2
3265,0,blog11518,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667
3266,0,blog11518,0.7333333333333333,0.2,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333
3267,0,blog11518,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
3268,0,blog11518,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.7333333333333333,0.06666666666666667
3269,0,blog11518,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.6,0.13333333333333333
3270,0,blog11518,0.7272727272727273,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.0
3271,0,blog11518,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
