example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
3362,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
3363,1,falcon3-10b-instruct,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0
3364,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
3365,6,gpt-3.5-turbo,0.8,0.2,0.0,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3366,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0,0.7333333333333333,0.26666666666666666,0.0
3367,15,llama-3.1-8b-instruct,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3368,10,gpt-4o,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3369,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
3370,1,falcon3-10b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
3371,22,text-bison-002,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3372,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3373,5,gemini-pro-paraphrase,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
3374,20,o3-mini,0.8,0.2,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3375,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3376,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3377,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
3378,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3379,12,human,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
3380,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3381,7,gpt-4-turbo,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3382,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
3383,13,llama-2-70b-chat,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3384,16,llama-3.3-70b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3385,17,ministral-8b-instruct-2410,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
3386,15,llama-3.1-8b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.4,0.5333333333333333,0.06666666666666667
3387,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
3388,1,falcon3-10b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
3389,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667
3390,15,llama-3.1-8b-instruct,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3391,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3392,0,deepseek-r1-distill-qwen-32b,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.2,0.13333333333333333
3393,4,gemini-pro,0.8666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3394,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3395,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
3396,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
3397,12,human,0.8666666666666667,0.13333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
3398,17,ministral-8b-instruct-2410,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
3399,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
3400,12,human,0.7333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
3401,20,o3-mini,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
3402,21,qwen1.5-72b-chat-8bit,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3403,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
3404,12,human,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
3405,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3406,10,gpt-4o,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3407,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
3408,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
3409,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
3410,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
3411,12,human,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
3412,15,llama-3.1-8b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3413,11,gpt-4o-mini,0.6,0.4,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
3414,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
3415,6,gpt-3.5-turbo,0.6666666666666666,0.2,0.13333333333333333,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
3416,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0
3417,11,gpt-4o-mini,0.6,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
3418,12,human,0.4,0.6,0.0,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
3419,0,deepseek-r1-distill-qwen-32b,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3420,2,gemini-1.5-pro,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3421,2,gemini-1.5-pro,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3422,4,gemini-pro,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3423,10,gpt-4o,0.6,0.4,0.0,0.8,0.13333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333
3424,5,gemini-pro-paraphrase,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3425,21,qwen1.5-72b-chat-8bit,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
3426,17,ministral-8b-instruct-2410,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
3427,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
3428,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
3429,3,gemini-2.0-flash,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
3430,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
3431,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3432,12,human,0.4,0.6,0.0,0.6666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667
3433,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
3434,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667
3435,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3436,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3437,0,deepseek-r1-distill-qwen-32b,0.5333333333333333,0.4666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3438,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3439,22,text-bison-002,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3440,11,gpt-4o-mini,0.4,0.6,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3441,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
3442,10,gpt-4o,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0
3443,1,falcon3-10b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
3444,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
3445,6,gpt-3.5-turbo,0.4666666666666667,0.5333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
3446,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
3447,12,human,0.4666666666666667,0.5333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
3448,12,human,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
3449,12,human,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
3450,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3451,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3452,12,human,0.8,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.0
3453,1,falcon3-10b-instruct,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3454,18,mistral-7b-instruct-v0.2,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
3455,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333
3456,12,human,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3457,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3458,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
3459,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3460,16,llama-3.3-70b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3461,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.4666666666666667,0.5333333333333333,0.0
3462,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
3463,16,llama-3.3-70b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
3464,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3465,12,human,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333
3466,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
3467,12,human,0.5333333333333333,0.4,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
3468,10,gpt-4o,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667
3469,12,human,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0
3470,12,human,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
3471,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
3472,12,human,0.6,0.4,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
3473,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3474,15,llama-3.1-8b-instruct,0.6,0.26666666666666666,0.13333333333333333,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3475,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3476,10,gpt-4o,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3477,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
3478,12,human,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
3479,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
3480,2,gemini-1.5-pro,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
3481,10,gpt-4o,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
3482,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
3483,11,gpt-4o-mini,0.8,0.2,0.0,1.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
3484,20,o3-mini,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333
3485,19,mixtral-8x7b-instruct-v0.1,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
3486,0,deepseek-r1-distill-qwen-32b,0.8,0.13333333333333333,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
3487,5,gemini-pro-paraphrase,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
3488,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0
3489,12,human,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3490,12,human,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0
3491,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3492,20,o3-mini,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
3493,17,ministral-8b-instruct-2410,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333
3494,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
3495,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
3496,12,human,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.4,0.0,0.8,0.2,0.0
3497,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
3498,8,gpt-4-turbo-paraphrase,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
3499,11,gpt-4o-mini,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
3500,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
3501,17,ministral-8b-instruct-2410,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
3502,1,falcon3-10b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6,0.4,0.0
3503,10,gpt-4o,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
3504,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
3505,12,human,0.5333333333333333,0.4666666666666667,0.0,0.4,0.6,0.0,0.5333333333333333,0.4,0.06666666666666667
3506,6,gpt-3.5-turbo,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3507,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
3508,17,ministral-8b-instruct-2410,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
3509,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
3510,10,gpt-4o,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333
3511,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
3512,18,mistral-7b-instruct-v0.2,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
